1.000000000000000000e+01 1.892071336350913402e+00 8.776601606300825864e+00 4.465409129031298607e-01 2.697190827771952515e-01 1.912458453827495242e-03
1.052631578947368496e+01 2.282311120011914607e+00 9.555352838098320589e+00 4.348198261748555948e-01 2.900195382807447819e-01 3.512483710231652408e-03
1.105263157894736814e+01 9.484061792771265598e-01 3.187839196946584241e+00 6.970202879010851671e-01 1.696818466075157572e-01 1.699874845029517804e-03
1.157894736842105310e+01 7.674407105479922331e-01 2.241397164766882444e+00 7.651723848770188852e-01 1.268116605212495640e-01 2.290201523593235564e-03
1.210526315789473628e+01 5.551898305107378917e-01 4.770290476192537987e-01 8.316599003687692448e-01 7.834748488840875824e-02 1.938702562176083293e-03
1.263157894736842124e+01 9.181087846807329811e-01 1.007276094928876597e+00 6.838590285713006534e-01 1.753569256979793101e-01 1.753964146598196907e-03
1.315789473684210620e+01 6.022500461661468574e-01 4.502568851611763456e-01 8.066808703957889515e-01 1.002158623890184036e-01 1.927662151562412485e-03
1.368421052631578938e+01 5.176633940533176270e-01 4.632457806326572003e-01 8.494411555056393670e-01 6.907046354196633153e-02 2.043367468110727191e-03
1.421052631578947256e+01 7.730669901568325564e-01 1.638690955267215088e+00 7.312160513060541600e-01 1.402767698005561170e-01 2.067537122456749969e-03
1.473684210526315752e+01 9.133178957447063429e-01 1.348698338559258358e+00 7.189912026697149461e-01 1.418568838185927383e-01 2.425080228214060961e-03
1.526315789473684248e+01 5.900624491886178324e-01 4.916567626430102811e-01 8.187191511577678327e-01 9.802221999467146396e-02 1.872838165671503793e-03
1.578947368421052566e+01 6.113708246892913811e-01 9.507048377384403892e-01 8.261402031062183848e-01 7.043172481629933479e-02 2.004545236670961413e-03
1.631578947368421240e+01 5.743616223110372676e-01 5.721195574572131015e-01 8.203645952393385787e-01 9.491174988131137469e-02 1.803815175307311915e-03
1.684210526315789380e+01 4.970217341256133459e-01 3.397048830458829771e-01 8.547380744904321537e-01 7.374699766393390254e-02 2.063906375214158689e-03
1.736842105263157876e+01 8.954199479446847132e-01 1.703493959435495864e+00 7.125322432937378769e-01 1.528951977925307459e-01 2.282683027882277411e-03
1.789473684210526372e+01 5.417484848524110053e-01 6.105064756378069113e-01 8.378772007246577669e-01 8.019382108366049366e-02 2.329064962407431574e-03
1.842105263157894512e+01 4.954254575694740370e-01 5.612556246180787634e-01 8.584796376234852255e-01 6.825537296602539328e-02 2.057887391586202264e-03
1.894736842105263008e+01 4.979001015936095342e-01 4.105855056615236864e-01 8.525059543828337194e-01 7.533806815210726537e-02 2.204180354025927959e-03
1.947368421052631504e+01 9.308189656851448834e-01 1.253410109699533148e+00 7.121744921660375649e-01 1.504151612217050904e-01 2.410078921049039515e-03
2.000000000000000000e+01 1.393556670243864426e+00 3.893259566968660490e+00 5.193937690050363098e-01 2.816101360535859799e-01 1.939548029473549609e-03
