1.000000000000000082e-05 1.017687350979500804e+00 3.579710989512298047e-01 nan nan 8.240394817470100570e-04
5.128302564102563688e-01 2.818608604308967713e+01 6.400840363216108926e+03 1.565380332523469975e-01 3.204055501367905623e-01 1.493750337353564814e-02
1.025650512820512894e+00 1.686520951319848916e+00 4.653203563229128648e+00 4.046583254251322481e-01 2.608422434030107651e-01 3.445940733560003306e-03
1.538470769230769308e+00 1.224864379454925434e+00 1.706775123171324182e+00 5.769950046293240709e-01 2.172995631960014662e-01 2.775587434641823333e-03
2.051291025641025723e+00 8.329321024618756564e-01 4.871448096656183502e-01 6.905267933869549957e-01 1.719190210390730278e-01 2.083146886847095890e-03
2.564111282051281915e+00 7.351177166530429297e-01 5.638680203494170762e-01 7.329090883619764352e-01 1.637390632260687373e-01 1.889004934285761937e-03
3.076931538461538551e+00 7.231204905294288388e-01 6.769909427751694686e-01 7.515864121087325600e-01 1.550662925192555774e-01 1.982863077891766895e-03
3.589751794871795187e+00 7.574825688317198269e-01 8.742154625487916775e-01 7.496305526340258929e-01 1.475344812516497794e-01 2.066270065981559885e-03
4.102572051282050936e+00 4.738673175657330816e+00 4.738945068435438657e+01 2.774543824094428679e-01 3.034739552803238927e-01 8.268385024579947076e-03
4.615392307692307128e+00 1.478131850343691989e+00 4.195977192499560360e+00 5.672817268610909069e-01 2.236748402657420254e-01 2.765437427277084304e-03
5.128212564102563320e+00 8.755262070953276909e-01 1.166464988691121363e+00 6.940954111006731875e-01 1.755129813870561217e-01 2.265443984837263620e-03
5.641032820512820400e+00 7.687992312640594683e-01 5.509260924037719942e-01 7.399753706777304485e-01 1.427010229472162328e-01 1.940139935518162733e-03
6.153853076923076593e+00 1.030293527865758785e+00 1.764819609590607907e+00 6.724629542695910178e-01 1.732981191296650292e-01 2.869967604060845359e-03
6.666673333333332785e+00 5.946516172075066997e+00 7.943890876530676337e+01 2.386069520196603122e-01 3.315561098506917270e-01 3.769466736218707922e-03
7.179493589743589865e+00 1.178622073468754294e+01 1.668761923441476824e+02 1.184956956440330195e-01 3.553042260273031605e-01 1.351778142532636048e-02
