1.000000000000000082e-05 1.000000000000000000e+00 4.911121358187451425e-33 nan nan 1.028300892050383435e-03
5.263252631578947405e-01 1.330521737784906873e+05 4.063052778503680420e+11 2.256917493385943163e-02 3.267544532279904601e-01 1.673423137263582561e+01
1.052640526315789637e+00 9.878093236673347377e+00 8.207512530450464965e+02 1.225590484285844078e-01 3.287160209146113843e-01 1.034325366511041830e-02
1.578955789473684312e+00 1.706108188463915099e+00 3.061525253500678279e+00 4.119068718066334900e-01 2.692739415581485440e-01 2.683235859172073724e-03
2.105271052631579209e+00 1.193331542410007273e+00 9.709887936461909508e-01 5.351378538107529614e-01 2.349874490121976467e-01 1.630736154826573038e-03
2.631586315789474106e+00 9.622177782567711279e-01 6.689232580347732604e-01 6.346800593094468201e-01 2.003914724024850602e-01 1.710696457908463582e-03
3.157901578947368559e+00 8.024633215929029006e-01 4.708746082549396528e-01 7.121384749423940175e-01 1.574159146423087519e-01 1.784432069799981408e-03
3.684216842105263456e+00 7.026899861332749353e-01 3.721366887129829992e-01 7.519644007572903188e-01 1.335435471770369253e-01 1.831011553586680413e-03
4.210532105263157909e+00 6.588411391196892231e-01 3.301155100011599619e-01 7.742411047067621066e-01 1.208994740922332556e-01 1.884881874566369771e-03
4.736847368421052806e+00 6.517816671166498654e-01 3.220286746257548516e-01 7.816629568226661773e-01 1.178598080122139208e-01 1.923406201019088211e-03
5.263162631578947703e+00 6.600693684441925058e-01 3.646605035781648740e-01 7.861821397881711970e-01 1.076447068878665370e-01 1.917895047480883131e-03
5.789477894736842600e+00 9.110349195315565751e-01 7.027885141422720583e-01 6.873408697722150906e-01 1.518138489386397783e-01 1.972731559775445752e-03
6.315793157894736609e+00 2.161687304199919168e+00 6.275680560474826919e+00 4.665398595052200337e-01 2.671100061960888783e-01 2.060943474807047388e-03
6.842108421052631506e+00 2.647037880825084954e+00 9.070512164853550274e+00 3.703764483458812373e-01 3.004959797823057999e-01 3.407228788895298038e-03
7.368423684210526403e+00 1.530265578160690154e+01 3.257110049209100566e+02 1.355894437753776272e-01 3.531571591965373402e-01 1.221353272848393554e-02
7.894738947368421300e+00 8.770337137080940204e-01 7.015612294408593019e-01 7.045947155885912139e-01 1.604551849129791097e-01 1.818892087291867649e-03
8.421054210526316197e+00 2.906218825600814348e+00 1.798639583260111863e+01 3.515563510219597565e-01 3.153019914945466295e-01 4.160696406424578206e-03
8.947369473684210206e+00 7.707347343605388534e-01 5.377449880722325881e-01 7.370614402668049792e-01 1.403886616267477072e-01 2.316585876796638677e-03
9.473684736842105991e+00 1.648460173148973640e+00 2.858476825909102903e+00 5.170146079973746422e-01 2.448141745992511442e-01 2.852600366698738489e-03
1.000000000000000000e+01 3.032861311297810971e+02 1.106532903841677617e+05 1.856454915834257133e-02 3.605435138639311310e-01 2.645524811152745182e-01
