1.000000000000000082e-05 1.016726673153477645e+00 2.437139799861959555e-01 nan nan 9.630205815747208686e-04
5.263252631578947405e-01 2.086377067588074624e+03 4.177086634909896553e+07 1.337323848659957848e-01 3.203927010585163049e-01 7.563980515256543136e-01
1.052640526315789637e+00 5.247231323887200816e+00 1.170233735956057473e+02 1.962659801393200065e-01 3.262340494084705056e-01 2.328167390204069487e-03
1.578955789473684312e+00 1.586208888075564039e+00 2.208385182106928468e+00 3.821340982401429942e-01 2.841001944330934781e-01 2.465624664911356904e-03
2.105271052631579209e+00 1.135731566924563563e+00 6.697697821583179500e-01 5.304330447338246879e-01 2.339938939313238320e-01 2.330206282547685366e-03
2.631586315789474106e+00 9.940678302321931392e-01 9.043109894139089722e-01 6.102854298064673833e-01 1.943910303735397471e-01 2.387392445115499046e-03
3.157901578947368559e+00 8.406529668485254181e-01 8.209604190830152026e-01 6.875648117268932102e-01 1.590072220881393883e-01 2.397746029630636565e-03
3.684216842105263456e+00 7.541952681590423646e-01 6.763072195088124516e-01 7.342765452870507747e-01 1.445587395615283710e-01 2.466163453061605542e-03
4.210532105263157909e+00 7.183906558542669796e-01 6.623316388275513056e-01 7.540179262211130773e-01 1.410908964627133055e-01 2.544232807221955515e-03
4.736847368421052806e+00 6.957185215243057996e-01 6.591952584540269333e-01 7.711116225110792310e-01 1.294287771585153901e-01 2.594983092691765213e-03
5.263162631578947703e+00 6.827274404132624985e-01 6.076509059951017422e-01 7.809370927103155280e-01 1.211473536094251485e-01 2.653407769827062761e-03
5.789477894736842600e+00 6.772082046415619505e-01 5.578228699774422372e-01 7.835522386497778546e-01 1.173508086419674801e-01 2.718809021274598385e-03
6.315793157894736609e+00 6.839096842700247425e-01 5.473971645024127142e-01 7.803054619850791074e-01 1.205333346504965097e-01 2.797544854924807929e-03
6.842108421052631506e+00 6.969463001172294669e-01 5.639155124580325085e-01 7.789134017470230598e-01 1.181630294580832408e-01 2.878297195101856693e-03
7.368423684210526403e+00 7.153588684263901820e-01 5.719660265349173489e-01 7.742294752429705884e-01 1.164605741265181543e-01 2.920409116666893273e-03
7.894738947368421300e+00 8.367346150518827352e-01 7.990374621446092451e-01 7.436770876480127690e-01 1.293860229491131109e-01 3.005488769787915439e-03
8.421054210526316197e+00 2.367975817409498696e+00 9.121400159502814020e+00 4.768304976929614303e-01 2.394701627329704208e-01 4.882733677204433367e-03
8.947369473684210206e+00 1.367094260213343127e+00 2.637834579259785706e+00 5.910998639585053338e-01 2.156514663699743706e-01 2.693828917360798110e-03
9.473684736842105991e+00 1.216714979945419328e+00 1.900507070938994847e+00 5.925887066728825481e-01 2.146614305034638404e-01 2.575287807218853281e-03
1.000000000000000000e+01 2.330632011765907841e+00 5.494104551314679341e+00 4.299156743043754392e-01 2.971139121385868442e-01 4.787003226456656990e-03
