1.000000000000000082e-05 1.020142452279666268e+00 2.831966290900537753e-01 nan nan 8.240553097833200596e-04
5.263252631578947405e-01 1.754072352567205962e+04 2.725560256755616760e+10 1.216094017036418728e-01 2.640446970533835147e-01 7.407077019696809650e+00
1.052640526315789637e+00 3.784957395063671015e+00 1.013225634587765001e+02 1.878877123636080171e-01 2.986066019266602756e-01 6.322939863596067564e-03
1.578955789473684312e+00 1.452361779826918164e+00 1.868219251204996212e+00 4.541640913996864981e-01 2.478983842588017850e-01 2.277128737863562576e-03
2.105271052631579209e+00 1.105236747331630021e+00 7.695508023155335220e-01 5.625112932010979394e-01 2.098422077520694651e-01 1.637590616774788109e-03
2.631586315789474106e+00 9.251299132348913545e-01 8.658902368058617460e-01 6.383949546718985513e-01 2.033120047215060677e-01 1.728758273603988802e-03
3.157901578947368559e+00 7.889564579021517421e-01 7.518059802549156290e-01 7.181372785271753489e-01 1.664085925398738619e-01 1.749388208034930153e-03
3.684216842105263456e+00 7.028273359738644865e-01 5.831656327751018054e-01 7.507869825298486566e-01 1.419750119200544058e-01 1.732046854621967268e-03
4.210532105263157909e+00 6.674260534775990905e-01 5.384618882932116213e-01 7.663910257884485322e-01 1.251904026388242774e-01 1.785851951898312969e-03
4.736847368421052806e+00 6.609365893371716982e-01 5.427951334585465748e-01 7.718188903820777380e-01 1.225157179275712938e-01 1.859906409953549335e-03
5.263162631578947703e+00 6.762191557517118756e-01 6.222227949943015535e-01 7.702776765192160813e-01 1.273299508241889089e-01 1.895468863041612981e-03
5.789477894736842600e+00 9.314233785618482031e-01 1.102445123053959364e+00 6.866890211137931521e-01 1.609337449400264075e-01 2.036539017956630511e-03
6.315793157894736609e+00 2.126185843385436591e+00 6.334081542597600922e+00 4.813312660699029522e-01 2.395238550577571401e-01 2.178525789986181238e-03
6.842108421052631506e+00 2.645312972261698370e+00 1.240560993843700466e+01 4.238638812532595779e-01 2.782394119835207014e-01 3.202818839199476041e-03
7.368423684210526403e+00 1.524930422343916270e+01 3.809524791280879299e+02 1.074626258546248214e-01 3.515102774029911226e-01 9.441716632164210907e-03
7.894738947368421300e+00 9.041607166697518405e-01 1.925002220499288041e+00 7.138948867113109609e-01 1.523375399091909388e-01 1.825556646960819649e-03
8.421054210526316197e+00 2.947953627201804760e+00 1.587944133311107819e+01 3.905278250302724463e-01 2.870636573686456416e-01 4.247199112199813789e-03
8.947369473684210206e+00 7.528054839675155652e-01 5.320224911328625961e-01 7.460496687807554039e-01 1.299969276996189582e-01 2.408559717590048367e-03
9.473684736842105991e+00 1.631962494382320994e+00 5.449686411481304837e+00 5.270900969294072258e-01 2.510482105915401441e-01 2.897913242666399786e-03
1.000000000000000000e+01 3.096794391611032324e+02 1.764990711070123944e+05 -3.434413818338773357e-03 3.537225452427111838e-01 3.562504339830064315e-01
