1.000000000000000082e-05 1.000000000000000000e+00 4.988158555962940586e-33 nan nan 2.899221232563359198e-03
6.315884210526315767e-01 9.132884448199920513e+00 6.473406781811088422e+02 1.714951945935577760e-01 3.374940719426554603e-01 1.144599399263185671e-02
1.263166842105263310e+00 1.290842603518321141e+00 8.028132031713274941e+00 5.354084789083397578e-01 2.315458402365262458e-01 4.259492484699112583e-03
1.894745263157894932e+00 8.232001779448475665e-01 2.538476754390941892e+00 7.236833430156344171e-01 1.551207939241252831e-01 4.320480302141398513e-03
2.526323684210526554e+00 7.470626505087019087e-01 1.472865909324650335e+00 7.686671705396391774e-01 1.243225776400053995e-01 4.434447624310364905e-03
3.157902105263158177e+00 2.359243600583450728e+00 2.059237879681155547e+01 4.623457184565160638e-01 2.604343470036725727e-01 5.458190153809345385e-03
3.789480526315789799e+00 5.177683840173709306e+00 1.866282742700935273e+02 2.868313405978620834e-01 3.095541816188375206e-01 4.889345347084698458e-03
4.421058947368420533e+00 1.784236029319349326e+00 1.876800803431466846e+01 5.814486225006195719e-01 1.993884476055872434e-01 4.571412893864696195e-03
5.052637368421052599e+00 2.562299446552906090e+00 3.850089909722156278e+01 4.234307864007974542e-01 2.681340091514848312e-01 5.866695145674847948e-03
5.684215789473684666e+00 1.153935317139796357e+00 1.157019936700256757e+01 6.932959835346197419e-01 1.547282790486541604e-01 4.128988917857709211e-03
6.315794210526315844e+00 2.752052308152745930e+00 2.171372074081673631e+01 4.367568359855359406e-01 2.583743430937650021e-01 6.105683962977769344e-03
6.947372631578947022e+00 1.460334358084501005e+01 1.109752278690979438e+03 9.421927411745605052e-02 3.371123010385267404e-01 1.579414573472105038e-02
7.578951052631579088e+00 1.317851848789303615e+00 2.471562099789306632e+00 6.287116675788222420e-01 1.899915407126619160e-01 5.484365710538389137e-03
8.210529473684211155e+00 1.425389090462662045e+00 9.376021447662413522e+00 5.997673116668306159e-01 2.142596448205177639e-01 6.090161116362279373e-03
8.842107894736841445e+00 6.120856497091750059e-01 5.245322189298206039e-01 8.284312157169194668e-01 8.062689193704704327e-02 4.856481675216181744e-03
9.473686315789473511e+00 5.363784111788325593e-01 2.775264997612901796e-01 8.434814148551067481e-01 7.044455350405341709e-02 4.668207495210142596e-03
1.010526473684210558e+01 1.747416332417185414e+00 1.668592928166423306e+01 5.443757723912041602e-01 2.284161156301528772e-01 4.165353878268587308e-03
1.073684315789473764e+01 5.582781361989733737e-01 2.283590090097323277e-01 8.343661274687057539e-01 7.206696793734145012e-02 4.624463748930198771e-03
1.136842157894736971e+01 5.560866093302936353e-01 5.736130417934214298e-01 8.364434801323691326e-01 8.029092838103150942e-02 4.938897390624602361e-03
1.200000000000000000e+01 5.104071363374231840e-01 5.930333151331914632e-01 8.580084790117192828e-01 7.091303542410173910e-02 4.834273559388735896e-03
