1.000000000000000082e-05 1.013811729817625906e+00 2.102024346157429502e-01 nan nan 9.630145674968950634e-04
5.128302564102563688e-01 9.622011288491072264e+03 8.697918995888442993e+08 7.230047826722778292e-02 3.224560552600743146e-01 3.316217006030321102e+00
1.025650512820512894e+00 2.382143382240129981e+01 3.336276402822994896e+03 6.486788406523384676e-02 3.229518010358446989e-01 1.303501963847512359e-02
1.538470769230769308e+00 2.494539896206882545e+00 8.042474458727173925e+00 1.745639297864568784e-01 3.192950978733183343e-01 4.039817776694334950e-03
2.051291025641025723e+00 1.635300849756594399e+00 1.960247358394066719e+00 3.203824383984892887e-01 3.012822445602356125e-01 2.224774892625814952e-03
2.564111282051281915e+00 1.259765968340473163e+00 1.159798342145942796e+00 4.868723354292157635e-01 2.484952766202224994e-01 1.995325492687051363e-03
3.076931538461538551e+00 1.058136708850943464e+00 8.146037980096396680e-01 5.892030086909396669e-01 2.053289688572674243e-01 2.248131952220724147e-03
3.589751794871795187e+00 9.351159889342642861e-01 6.562621198697484726e-01 6.268669979364304146e-01 1.981645302252227347e-01 2.466340174780211596e-03
4.102572051282050936e+00 8.413874599953936606e-01 5.766064823697439889e-01 6.644193111702149102e-01 1.855846970710597899e-01 2.672135633671181461e-03
4.615392307692307128e+00 7.752174169466440334e-01 5.895506295108523531e-01 7.058612725533678356e-01 1.650284927983402261e-01 2.795667904032650766e-03
5.128212564102563320e+00 7.269405327528096761e-01 5.660445070384371169e-01 7.326917600471205549e-01 1.463544582299995123e-01 2.836093210659148146e-03
5.641032820512820400e+00 6.940255260295256079e-01 5.310685109764363698e-01 7.512085369830632242e-01 1.350205123094112558e-01 2.839866965521622641e-03
6.153853076923076593e+00 6.715711011946160491e-01 5.083296464781182911e-01 7.648234466076797577e-01 1.283336852167805131e-01 2.838697907274358341e-03
6.666673333333332785e+00 6.548345282911007814e-01 4.936587545161531532e-01 7.743325045125071249e-01 1.227695462577710339e-01 2.838634989083822259e-03
7.179493589743589865e+00 6.435001064784514613e-01 4.849538983609617548e-01 7.813395228764392630e-01 1.150710212199668181e-01 2.839550451531251338e-03
7.692313846153846058e+00 6.369536779158001538e-01 4.798882086224288690e-01 7.860059275069003482e-01 1.090511168585336088e-01 2.839230722062954446e-03
8.205134102564102250e+00 6.340519693733099871e-01 4.766796494450910582e-01 7.895934065647765010e-01 1.041819190308116705e-01 2.843165691892332418e-03
8.717954358974358442e+00 6.337359468512355765e-01 4.757800403283082291e-01 7.914350477478482304e-01 1.009795324917090176e-01 2.861848617012474703e-03
9.230774615384614634e+00 6.349614994671054502e-01 4.776869121270227447e-01 7.913209678526107460e-01 9.995241635772533773e-02 2.880556045871700797e-03
9.743594871794870826e+00 6.374335493430743904e-01 4.827953948317994515e-01 7.902096385227862507e-01 1.006713869928142630e-01 2.904470323021271765e-03
1.025641512820512702e+01 6.439565564824411004e-01 5.075340354015510647e-01 7.865411075525924334e-01 1.034230493347344931e-01 2.921820579225483435e-03
1.076923538461538499e+01 3.711123693037519988e+00 2.161535013085312684e+01 2.769093414117392848e-01 3.140403357394324080e-01 5.015834692120402921e-03
1.128205564102564118e+01 1.793316248340601105e+00 4.001671246977675622e+00 4.751537900194903186e-01 2.791492449773164686e-01 3.478210437394653291e-03
1.179487589743589737e+01 4.522487103484932547e+00 2.818325513630179557e+01 2.127788970000640545e-01 3.400181904305307201e-01 7.444246095832338442e-03
1.230769615384615356e+01 1.277841942899331729e+00 2.775549311197112790e+00 5.763824049821222317e-01 2.202543350726344218e-01 3.361853243119136084e-03
1.282051641025640976e+01 1.207182241931978872e+00 2.184432438096764795e+00 6.306513112063717452e-01 1.819689640460500912e-01 2.764761675206325875e-03
1.333333666666666595e+01 1.190009366227996690e+00 2.412363446285103130e+00 6.520810505646194022e-01 1.681220660113937060e-01 2.905347959038877791e-03
1.384615692307692214e+01 1.100740798359932437e+00 1.920203822447790198e+00 6.628751708047095903e-01 1.650932600054216548e-01 4.098509792479120700e-03
1.435897717948718011e+01 2.819311465143626450e+01 9.086550075224597549e+02 5.968182522408112256e-02 3.465623190894445704e-01 3.278872743970208392e-02
1.487179743589743630e+01 1.703194078768767827e+00 5.698611160989268676e+00 5.403408480419968907e-01 2.276249452542604690e-01 2.924727768972200381e-03
1.538461769230769249e+01 2.646164644555792034e+00 1.053316030683502369e+01 3.719083208139412622e-01 2.994301939518996258e-01 4.565880259041791948e-03
1.589743794871794869e+01 2.259431872839252620e+00 9.432103582436011990e+00 4.534176968220631210e-01 2.724156594867396253e-01 4.172125850060279598e-03
1.641025820512820488e+01 9.282543167886073698e-01 1.343004882090281127e+00 6.914088736696829551e-01 1.639590980256843689e-01 2.760700435566574608e-03
1.692307846153846285e+01 1.558867387766187829e+00 3.310313307844704234e+00 5.393440183180396863e-01 2.475617708131696015e-01 3.597463515940849902e-03
1.743589871794871726e+01 1.929670890865102706e+01 5.823039086353157927e+02 1.066725523555805966e-02 3.372457281643722049e-01 2.875147064364829558e-02
1.794871897435897523e+01 1.228034997428685271e+00 2.023244889494607790e+00 5.779352704781899330e-01 2.210981888376569171e-01 2.696900610743299589e-03
1.846153923076922965e+01 6.116556372941766018e-01 8.362638246215896576e-01 8.133159076472521454e-01 8.480158980723725981e-02 2.577454325178028024e-03
1.897435948717948762e+01 1.216951031068873590e+01 1.619008064835601317e+02 6.574206747960345543e-02 3.759375821434195464e-01 1.874160970575284788e-02
1.948717974358974203e+01 8.362467879275795601e-01 1.755526937128893739e+00 7.194611107374579984e-01 1.570599181091739960e-01 2.566365668272888988e-03
2.000000000000000000e+01 1.968199679076822362e+00 4.719909808671630458e+00 4.686341172603761263e-01 2.480883227746652209e-01 2.301861427742766652e-03
