1.000000000000000082e-05 1.016726651145416938e+00 2.437136201994219431e-01 nan nan 1.348122088211547217e-03
5.263252631578947405e-01 3.560980882171595294e+04 3.646455905985417175e+10 2.139131646256837646e-02 2.951191883434496344e-01 2.020030627366715592e+01
1.052640526315789637e+00 4.694432407838927901e+00 5.371603939765359570e+01 8.340418698310184120e-02 3.062855419320986150e-01 4.834125266716587932e-03
1.578955789473684312e+00 1.789417252047478923e+00 3.496692438719809282e+00 2.661802269120704389e-01 3.169267483823341447e-01 3.380774253464860664e-03
2.105271052631579209e+00 1.440210345976723039e+00 1.941748692483043826e+00 3.751336051178630338e-01 3.006142817346458274e-01 3.736762057607292877e-03
2.631586315789474106e+00 1.203330316853041593e+00 1.243283898422850031e+00 5.051358340175168271e-01 2.509004697961157992e-01 3.322581473572902479e-03
3.157901578947368559e+00 1.032064379480442273e+00 8.767988613067100312e-01 6.061125853440890721e-01 2.030013776280219506e-01 3.423867703562906428e-03
3.684216842105263456e+00 8.976703533695438164e-01 6.332484760688934511e-01 6.723497842954827552e-01 1.688134624295242192e-01 3.378066694026179290e-03
4.210532105263157909e+00 8.002931473331449386e-01 4.600000163017190502e-01 7.124550029868189638e-01 1.476687286468517657e-01 3.240305936583706171e-03
4.736847368421052806e+00 7.453079646533586899e-01 3.887398864482519700e-01 7.353198591713479004e-01 1.389804912163428718e-01 3.146229989853764012e-03
5.263162631578947703e+00 7.152487118374050157e-01 3.964195944517642789e-01 7.546441388857800803e-01 1.253264441326162881e-01 3.123075050532826517e-03
5.789477894736842600e+00 6.990259338977556913e-01 4.203013683967993797e-01 7.688232266738024290e-01 1.143458466529767154e-01 3.117819228284455114e-03
6.315793157894736609e+00 6.937528418823243337e-01 4.486986361869061968e-01 7.735612833078276962e-01 1.087333349824943368e-01 3.108280631250479563e-03
6.842108421052631506e+00 6.956223517505548681e-01 4.795541149286937643e-01 7.734071720111608261e-01 1.075339484502663423e-01 3.094768529629682470e-03
7.368423684210526403e+00 6.999742162298447923e-01 5.024565279338475410e-01 7.730773910984934938e-01 1.054420524575847978e-01 3.078185992381359155e-03
7.894738947368421300e+00 7.032835476197767388e-01 5.153864425913277092e-01 7.733462442854085461e-01 1.060015763401700728e-01 3.061047971005104781e-03
8.421054210526316197e+00 7.038601448655329440e-01 5.230373710333366954e-01 7.744206114109467576e-01 1.050719992029627015e-01 3.054924687454981490e-03
8.947369473684210206e+00 7.267199098138487079e-01 5.348155789093453905e-01 7.606035955398023907e-01 1.171823147519648750e-01 2.973058781822094689e-03
9.473684736842105991e+00 8.273828489843080281e-01 7.904064744009844379e-01 7.198554835636103988e-01 1.449381934828112006e-01 3.167049803394118065e-03
1.000000000000000000e+01 1.270090260061827125e+00 2.033513710087267778e+00 6.193907178588331508e-01 2.070880115820003253e-01 3.736292463762443811e-03
