1.000000000000000082e-05 1.014824416258173656e+00 2.772111090947572132e-01 nan nan 2.128133211378354425e-03
5.263252631578947405e-01 1.741907867060357148e+03 1.135185716513506919e+08 7.981023643879113505e-02 3.023603106980566335e-01 2.822944020045046742e-01
1.052640526315789637e+00 2.005723989363886961e+00 1.136933394079473558e+01 2.985197201549684154e-01 3.123309395075281603e-01 6.096975667559186018e-03
1.578955789473684312e+00 1.205922108101012968e+00 1.753246726918275655e+00 5.292330327698953063e-01 2.413482506731360888e-01 3.547267459622307877e-03
2.105271052631579209e+00 9.298460340911276489e-01 1.025002492368973339e+00 6.582987508772319973e-01 1.949463310167718899e-01 3.500466819909996054e-03
2.631586315789474106e+00 7.386546223506383901e-01 6.937807690859210119e-01 7.427134331161914238e-01 1.434241759241498548e-01 4.060297655273725943e-03
3.157901578947368559e+00 6.671860453357274512e-01 6.044173090679216820e-01 7.836229224869968313e-01 1.078552728189206833e-01 4.332765105090717953e-03
3.684216842105263456e+00 6.454065687845077504e-01 5.426732189781783289e-01 7.904180967094395216e-01 1.048327848306032928e-01 4.481388547179326366e-03
4.210532105263157909e+00 6.478929656079972510e-01 5.311257394070378890e-01 7.921806847256281925e-01 9.941495418244103432e-02 4.504780485761377198e-03
4.736847368421052806e+00 1.038092016748895619e+00 2.516745747891814489e+00 6.929379017793373396e-01 1.613957163131024830e-01 4.192757949709810007e-03
5.263162631578947703e+00 1.714470337181776660e+00 5.587091345234439288e+00 5.382251732910469100e-01 2.427211028744438170e-01 5.693129164348486974e-03
5.789477894736842600e+00 5.909629899898719785e+00 5.271069013902011591e+01 2.174808180336365859e-01 3.348812933307637740e-01 7.916074223544771610e-03
6.315793157894736609e+00 6.230752793031113512e+00 9.135099758744708254e+01 2.037082808095903308e-01 3.144396245442608873e-01 6.433277869834733154e-03
6.842108421052631506e+00 2.811362950550122530e+00 1.344896951558563636e+01 3.997451461097907277e-01 2.814567160117807942e-01 5.341528348737956816e-03
7.368423684210526403e+00 5.835777640243039244e+00 9.578454554865780324e+01 1.784158099062622682e-01 3.361191403372322251e-01 5.672791793843727677e-03
7.894738947368421300e+00 1.101841559551034244e+01 3.178097984739837329e+02 1.303979079184992840e-01 3.192681478630434166e-01 9.081955936568925775e-03
8.421054210526316197e+00 8.584010026713988495e+00 1.520296253770615635e+02 1.468008082292884819e-01 3.292974277517285997e-01 6.139260857420642849e-03
8.947369473684210206e+00 1.847901685977889841e+00 5.179485337697206759e+00 5.172973033992148695e-01 2.597990128459680692e-01 4.557002003197702621e-03
9.473684736842105991e+00 1.061240063304605741e+00 2.031973747738851532e+00 6.859987643049924033e-01 1.639718657357512877e-01 4.901435927179819893e-03
1.000000000000000000e+01 2.676524993519879825e+00 1.556011301449924566e+01 4.046716711228941499e-01 2.746521721255368309e-01 5.869929825756878966e-03
