1.000000000000000082e-05 1.009434357031005813e+00 3.386273329644142738e-01 nan nan 2.128111626590410872e-03
6.315884210526315767e-01 3.181527163088788690e+00 7.898818987108248280e+01 2.502549361635852954e-01 3.073128635252425633e-01 4.563609933264657983e-03
1.263166842105263310e+00 1.125484634489437585e+00 1.665002510593406537e+00 5.955731374062817052e-01 1.864209764954447568e-01 3.956518615859925571e-03
1.894745263157894932e+00 7.494480772987893724e-01 5.668765138278788474e-01 7.349330037125302306e-01 1.401775015634907362e-01 4.060528480526867309e-03
2.526323684210526554e+00 6.767172033872751458e-01 6.224153859680351397e-01 7.852663623696224393e-01 1.172983560481475757e-01 4.191163530141376464e-03
3.157902105263158177e+00 2.252056263598182451e+00 1.471420559989767618e+01 4.710447919102170866e-01 2.636622563104130679e-01 5.011134890924869023e-03
3.789480526315789799e+00 4.811425912724186738e+00 5.308611618304577462e+01 2.944305933295977007e-01 2.909106107945816921e-01 4.232964265148216401e-03
4.421058947368420533e+00 1.599405613926699665e+00 6.734309462244288724e+00 6.011260067747755675e-01 1.989420798292096948e-01 4.158796730668294292e-03
5.052637368421052599e+00 2.363996416784997390e+00 1.547310044898713954e+01 4.608020822169895392e-01 2.603532385675345617e-01 5.829245779412197369e-03
5.684215789473684666e+00 9.977153926720410126e-01 1.784185109570311401e+00 7.042776969618426142e-01 1.574162647920678837e-01 4.067531574083708620e-03
6.315794210526315844e+00 2.584629977004808232e+00 1.534484546362049251e+01 4.157219351575272559e-01 2.798032676026106502e-01 5.310721306927555438e-03
6.947372631578947022e+00 1.340994730983149097e+01 3.941439389071975938e+02 1.271097700800677965e-01 3.237770230585920173e-01 1.401762469188719794e-02
7.578951052631579088e+00 1.296405257713356018e+00 3.256962083002037822e+00 6.193276479169536053e-01 1.890380534144200375e-01 5.357803081875486817e-03
8.210529473684211155e+00 1.383565312914274426e+00 4.855714599101641049e+00 6.170665688210186239e-01 2.065845541631547433e-01 5.590429126235100556e-03
8.842107894736841445e+00 6.206741654081240345e-01 1.126915610277500424e+00 8.239068671987197501e-01 8.676460233671803857e-02 4.623818987382645289e-03
9.473686315789473511e+00 5.381581386311726778e-01 2.912214379018311372e-01 8.443480619617040883e-01 7.064160260075819098e-02 4.555366347046028129e-03
1.010526473684210558e+01 1.618929805380793896e+00 5.373404760382100243e+00 5.506492409070993244e-01 2.212084009845835253e-01 4.591515910044558814e-03
1.073684315789473764e+01 5.798731798196311571e-01 6.279594109648385380e-01 8.332515270136002794e-01 7.405523563657386010e-02 4.456805098035450732e-03
1.136842157894736971e+01 5.511497998441330370e-01 5.016143053892851977e-01 8.393785310526171717e-01 7.814442482459112160e-02 4.744774614784885540e-03
1.200000000000000000e+01 5.098202598104248917e-01 4.827141738395671622e-01 8.550146647839733660e-01 7.359122011168614530e-02 4.612123203551394580e-03
