1.000000000000000082e-05 1.017687350979500804e+00 3.579710989512298047e-01 nan nan 8.240394817470100570e-04
6.842199999999999394e-01 2.847993385666399924e+00 1.469062414235451897e+01 2.433823193032657595e-01 3.068235663886732523e-01 3.113492174304346820e-03
1.368430000000000035e+00 1.373181951762007191e+00 2.374681951471196761e+00 5.268902575361592566e-01 2.330985191937076095e-01 2.874172138543881153e-03
2.052639999999999798e+00 8.323212073231338604e-01 4.866268434935084874e-01 6.907474182673473129e-01 1.718059746285136580e-01 2.081887428737801485e-03
2.736850000000000005e+00 7.257488303949994890e-01 5.985522733286940955e-01 7.410202623926027687e-01 1.610471233712289230e-01 1.886761926805988112e-03
3.421060000000000212e+00 7.329309909816427160e-01 7.570480018275471679e-01 7.566349081716147174e-01 1.451053708205342907e-01 2.037265081133801843e-03
4.105269999999999087e+00 1.548840825725286807e+00 4.068761265855803444e+00 5.817093794192942369e-01 2.187774776630990181e-01 2.977191975048253635e-03
4.789479999999999293e+00 4.175922699615698619e+00 3.917945459535245334e+01 3.019831780147613776e-01 3.179438514992254383e-01 5.269927482758294049e-03
5.473689999999999500e+00 1.635625222341459573e+00 6.215575725286681674e+00 5.873522237615700359e-01 2.177826634963829222e-01 3.039595756596509372e-03
6.157899999999999707e+00 2.407364413195674402e+00 1.037195347885777252e+01 4.456794858418785532e-01 2.820441776331520378e-01 3.673301245255603496e-03
6.842109999999999914e+00 1.300458569180821922e+00 2.744973782151054920e+00 5.921038570933534473e-01 2.192651437825542116e-01 1.866040356305915127e-03
7.526319999999999233e+00 5.813929208349142286e-01 4.105179999184571105e-01 8.198563327390470112e-01 9.297879467012523658e-02 1.947011869983747380e-03
8.210529999999998552e+00 7.063052117399817309e-01 5.161574475846110177e-01 7.586398772010046754e-01 1.283620927224327635e-01 2.136872677706016035e-03
8.894739999999998759e+00 6.397251843011509953e-01 5.379990066600808252e-01 7.899456465421854645e-01 1.072121840195003201e-01 2.372422001857850144e-03
9.578949999999998965e+00 1.235172802315094742e+00 2.170822813021371811e+00 6.172356797811157092e-01 2.099012398697251702e-01 2.365680231254653661e-03
1.026315999999999917e+01 4.161496577593547741e+00 3.723016986460633859e+01 2.580466506828149043e-01 3.272345974808211766e-01 4.078676884112303162e-03
1.094736999999999938e+01 5.693665996220420578e-01 5.204247124244367750e-01 8.305332565752758800e-01 8.094736102852494175e-02 2.127883590168049097e-03
1.163157999999999959e+01 5.146981904047154277e-01 4.977866042061028229e-01 8.456026323174917758e-01 8.356391877643304378e-02 2.057414437938273784e-03
1.231578999999999979e+01 6.014742023159382889e-01 6.701344588624287280e-01 8.280410520000914820e-01 8.528143407116073327e-02 2.068966874868165100e-03
1.300000000000000000e+01 4.812501444049613886e-01 4.485169008590584871e-01 8.649379337067969464e-01 6.320961889628701202e-02 2.055007515407591360e-03
