1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 2.943532642085383486e+04 1.347453960411041832e+10 5.007396173349474428e-02 3.523151962369834300e-01 7.593119806049022813e+00
1.052640526315789637e+00 5.824796620638078792e+00 2.840932198150859449e+02 1.241345064810581295e-01 3.365255133382806241e-01 3.122282376516349010e-03
1.578955789473684312e+00 1.633102496634098344e+00 2.391186475538860101e+00 3.453586972744859263e-01 2.956942280132691669e-01 2.932209862352624929e-03
2.105271052631579209e+00 1.180773076758579343e+00 1.121685276729580849e+00 5.209306653836518475e-01 2.394417698154642227e-01 2.941203508425440510e-03
2.631586315789474106e+00 1.017032217691301144e+00 7.787006466510062452e-01 6.152664022478566697e-01 1.895509533224607190e-01 2.742114079788706815e-03
3.157901578947368559e+00 8.682401885630595118e-01 5.636868333725001401e-01 6.824418625947480388e-01 1.697030900078757565e-01 2.688997509477224993e-03
3.684216842105263456e+00 7.777105925697350708e-01 5.367597709456231048e-01 7.326002289454923710e-01 1.421864562406379706e-01 2.797023456691990258e-03
4.210532105263157909e+00 7.338574897342555747e-01 5.743966540077380944e-01 7.612262420875458568e-01 1.239216195233005247e-01 2.874426482619240816e-03
4.736847368421052806e+00 7.078119000314853082e-01 5.809820317721835492e-01 7.769241603847095723e-01 1.148173318682037120e-01 2.912451573055520500e-03
5.263162631578947703e+00 6.874574793762200375e-01 5.567233065011982784e-01 7.877265385112773854e-01 1.049585245974099246e-01 2.965640287170803920e-03
5.789477894736842600e+00 6.746392370421429030e-01 5.368036846590901190e-01 7.931306815155128032e-01 1.015530405565411021e-01 3.043330395237550928e-03
6.315793157894736609e+00 6.765404731761186508e-01 5.545313506738878129e-01 7.936543117854349960e-01 1.042159479393695021e-01 3.125247478862307280e-03
6.842108421052631506e+00 6.878252285049532011e-01 5.977652237372990118e-01 7.898176560967864468e-01 1.095326211471825406e-01 3.194662528760582217e-03
7.368423684210526403e+00 7.036819091568633500e-01 6.071647426931436886e-01 7.833430646018900712e-01 1.105023795435252920e-01 3.229887266047785227e-03
7.894738947368421300e+00 8.275702532049441507e-01 7.928311580789128010e-01 7.482722751795966021e-01 1.315143620617860998e-01 3.034261856798079436e-03
8.421054210526316197e+00 2.304769862030362937e+00 1.069392969408013272e+01 4.885247027785172280e-01 2.321599843995518775e-01 5.376452858576577336e-03
8.947369473684210206e+00 1.309568461633978220e+00 1.860900342038503297e+00 5.891372345412378975e-01 2.283667767482857602e-01 2.925304826060770667e-03
9.473684736842105991e+00 1.230848418160161994e+00 1.719112833476067248e+00 5.932271820421449737e-01 2.049248712035628139e-01 2.878075193719659142e-03
1.000000000000000000e+01 2.310237916385736057e+00 6.310685655903503388e+00 4.369806726670512065e-01 2.785015694605679770e-01 5.253319839963472258e-03
