1.000000000000000000e+01 2.330632011765907841e+00 5.494104551314679341e+00 4.299156743043754392e-01 2.971139121385868442e-01 4.787003226456656990e-03
1.055555555555555536e+01 1.023283173870740370e+01 2.217995450300982725e+02 5.325880883160694079e-02 3.494495300943361027e-01 1.038327623946996500e-02
1.111111111111111072e+01 2.163827236398815046e+01 7.562079765137953018e+02 6.755652699623911073e-02 3.503005530456472782e-01 3.133882559641793658e-02
1.166666666666666607e+01 5.127213198105991410e+00 3.153219179820941775e+01 2.416278890220767972e-01 3.073536750856152300e-01 8.135857332712072981e-03
1.222222222222222143e+01 3.024594329024149708e+00 1.013789951565157210e+01 3.487077913213285640e-01 3.020559684584981919e-01 3.749297509575073937e-03
1.277777777777777857e+01 1.097359300894926504e+00 2.388534310157133689e+00 6.469023883165451183e-01 1.872895591065299736e-01 2.920320524440734884e-03
1.333333333333333393e+01 2.406076281704382591e+00 1.527052816256806089e+01 4.369725938337770121e-01 2.779286153435474582e-01 3.938850804552857313e-03
1.388888888888888928e+01 1.997406705296370877e+00 3.596012781861998686e+00 4.149317433321916826e-01 2.768375785832310476e-01 4.053763955306802572e-03
1.444444444444444464e+01 3.268757827687532647e+00 1.679986920171169729e+01 2.742706387453362482e-01 3.222100788800987825e-01 4.460828865479037411e-03
1.500000000000000000e+01 9.464637650228528987e-01 9.758677568022597892e-01 6.566206184643462729e-01 2.043654190843797180e-01 2.788702176629253432e-03
