1.000000000000000082e-05 1.028746745413763541e+00 7.336996271142142145e-01 nan nan 9.630178214711128523e-04
5.263252631578947405e-01 2.023294116067979758e+03 5.849093603701754659e+07 8.107211896901014847e-02 3.350043568836131302e-01 5.093853405568307124e-01
1.052640526315789637e+00 1.714994704818135176e+02 5.101886165808091173e+05 7.632353201909067297e-02 3.089051787706157404e-01 1.231146274146392300e-01
1.578955789473684312e+00 3.472033757262884990e+00 2.627521808898336531e+01 1.640374352751151066e-01 3.144150946684102221e-01 2.783573580668904576e-03
2.105271052631579209e+00 1.762661458415076821e+00 2.695946011067905879e+00 2.680805771288361505e-01 2.897503474808809099e-01 1.820421423800000753e-03
2.631586315789474106e+00 1.400018253835275672e+00 1.450210187896948222e+00 3.830236596949324057e-01 2.771292128244303155e-01 1.730661699459982647e-03
3.157901578947368559e+00 1.215483682680438715e+00 1.313343156525949462e+00 4.799922933940218295e-01 2.614344077645099351e-01 1.876637104012525165e-03
3.684216842105263456e+00 1.087147508420089670e+00 1.080410311744354868e+00 5.405332855185566165e-01 2.401538211348613339e-01 2.174188674266226695e-03
4.210532105263157909e+00 9.940616862992385228e-01 9.785694528502066891e-01 5.952927650874950682e-01 2.173504711782252019e-01 2.449710864746621874e-03
4.736847368421052806e+00 9.177716395168907804e-01 8.697770448195341064e-01 6.359532238351930378e-01 1.943790199689236220e-01 2.661595235351536977e-03
5.263162631578947703e+00 8.397302661661623091e-01 7.079647102088226784e-01 6.732649342493524092e-01 1.738382929173741820e-01 2.795056477965595677e-03
5.789477894736842600e+00 7.643074391993052163e-01 5.388510678013405109e-01 7.071968015021453668e-01 1.514288913090758304e-01 2.862702464721469161e-03
6.315793157894736609e+00 7.049013276472191336e-01 4.120191718580890061e-01 7.350733891321781233e-01 1.318992243836005773e-01 2.872581803530970847e-03
6.842108421052631506e+00 6.675659133871552076e-01 3.444710111793599649e-01 7.553625547680593577e-01 1.166172286345540793e-01 2.867456129842421535e-03
7.368423684210526403e+00 6.469418609735562153e-01 3.177467407114201725e-01 7.669722973550725520e-01 1.083556844541372771e-01 2.863166375866310186e-03
7.894738947368421300e+00 6.356109754878043194e-01 3.140088770701774945e-01 7.733782414442168518e-01 1.053836773501002078e-01 2.863974140137407354e-03
8.421054210526316197e+00 6.301458683345050327e-01 3.222035561860566721e-01 7.774047456076881302e-01 1.052218903918165083e-01 2.870842555285865218e-03
8.947369473684210206e+00 6.283798766179259365e-01 3.366898751021752956e-01 7.802946220353419449e-01 1.056942520953021436e-01 2.883601376969993808e-03
9.473684736842105991e+00 6.285730154864794805e-01 3.539108580271813631e-01 7.817581368784995988e-01 1.078836540719859266e-01 2.900951826561726319e-03
1.000000000000000000e+01 6.296440647617307373e-01 3.712304944054185540e-01 7.838874057191540512e-01 1.072385560804955118e-01 2.920096771344783682e-03
