1.000000000000000082e-05 1.034026106808882961e+00 9.490592175933830754e-01 nan nan 9.630054809640411226e-04
5.263252631578947405e-01 4.058728498632362403e+00 6.928508573510919177e+01 1.850004396389094141e-01 3.264902574644238387e-01 5.744421865429521004e-03
1.052640526315789637e+00 1.326384454226414045e+00 1.340971974103477571e+00 4.906444763824319710e-01 2.427164056449196694e-01 2.252566009201933169e-03
1.578955789473684312e+00 8.472941500086452749e-01 7.197197657400750126e-01 7.048442798523854025e-01 1.584729554085101688e-01 2.627750453416955768e-03
2.105271052631579209e+00 7.532621541778938834e-01 7.329810515257796366e-01 7.423491407531853659e-01 1.434510547859075835e-01 2.698366914543984599e-03
2.631586315789474106e+00 8.305205783112856732e-01 9.838223792134963563e-01 7.288295013302884540e-01 1.542127684241538788e-01 2.733247919608326401e-03
3.157901578947368559e+00 1.943440290738818632e+01 8.302691975481651525e+02 7.490435445269290338e-02 3.475108415238079562e-01 2.501955891077566399e-02
3.684216842105263456e+00 1.219930962638793304e+00 4.030918298774152753e+00 6.528250181502232019e-01 2.005307945373924761e-01 2.601242424924829835e-03
4.210532105263157909e+00 1.425512928590524364e+00 4.227302929547709809e+00 6.233821212600840767e-01 2.163282933829038246e-01 3.892516419227486871e-03
4.736847368421052806e+00 1.026373819412328192e+00 1.475776664454173659e+00 6.797167163637201082e-01 1.840986814282280226e-01 2.503807448432724368e-03
5.263162631578947703e+00 2.763592773752307608e+00 3.325851016199012378e+01 4.574923681817737453e-01 2.684733057952729540e-01 4.141006544404459908e-03
5.789477894736842600e+00 9.006205852240242171e-01 1.606078135383086192e+00 7.356774092658083797e-01 1.447832407158590740e-01 2.903651794500213164e-03
6.315793157894736609e+00 2.709514252917809785e+00 1.793935714211684385e+01 4.346260848876924987e-01 2.841554013445934945e-01 3.366962117486876818e-03
6.842108421052631506e+00 1.265511281006546529e+00 4.382180104649848751e+00 6.286304498150299125e-01 2.184157636072901754e-01 2.954403435567188631e-03
7.368423684210526403e+00 1.057869487241533735e+00 1.340930284793732552e+00 6.596961773222720371e-01 2.052276383886026123e-01 4.038605889178777282e-03
7.894738947368421300e+00 5.916841602132427713e-01 6.949668968652604750e-01 8.111357275871217132e-01 1.068530502518157677e-01 2.779222582460665232e-03
8.421054210526316197e+00 7.095342096064042314e-01 9.390403839152001719e-01 7.847759398601528158e-01 1.084598993132208367e-01 2.633538287618659296e-03
8.947369473684210206e+00 4.854900547948345912e-01 4.441868319778549123e-01 8.630243580482224175e-01 6.231978104343882663e-02 2.735926805607861306e-03
9.473684736842105991e+00 5.044100965219514565e-01 3.340682043984185556e-01 8.603620667961520141e-01 5.627539140531745421e-02 2.700938482710628363e-03
1.000000000000000000e+01 1.679514162347771178e+00 3.815074143358123226e+00 5.431033900733094333e-01 2.238354214408534160e-01 3.432984610557315679e-03
