1.000000000000000082e-05 1.016726673153477645e+00 2.437139799861959555e-01 nan nan 9.630205815747208686e-04
5.264105263157894954e-02 9.999999999969351183e-01 8.236318324756844301e-21 nan nan 9.630009232615878304e-04
1.052721052631578891e-01 1.000004729574686335e+00 1.663067590508760355e-08 3.461213558961188236e-02 3.211746889732096655e-01 9.629998826831317462e-04
1.579031578947368564e-01 7.121992866478929045e+02 3.206545840074961632e+07 1.285782043225210981e-02 3.200956110179237202e-01 7.817685270180808887e-02
2.105342105263157959e-01 9.170582389342092938e+03 7.961123643989976883e+09 4.128604114916026996e-02 3.186937405821367308e-01 1.082508658731122342e+00
2.631652631578947354e-01 5.513436787137564352e+03 1.781297530614638805e+09 5.164208963149605897e-02 3.191568896495522445e-01 8.429324227306826955e-01
3.157963157894737027e-01 1.467534992371380758e+04 1.654474244044447184e+09 2.630701137712332383e-02 3.075316558640184827e-01 3.389183458913996194e+00
3.684273684210526145e-01 1.476353683931929481e+04 4.206952244141058922e+09 6.950833186914723294e-02 3.169834835858765798e-01 4.450268556450025059e+00
4.210584210526315818e-01 1.528825852056587792e+04 6.827656259396862030e+09 1.081978783612693729e-01 3.085485112187853485e-01 6.825160925852882698e+00
4.736894736842105491e-01 1.650842764805493061e+04 7.919788927116244316e+09 1.053532972994518924e-01 3.154551303549423258e-01 8.020493119729534826e+00
5.263205263157894054e-01 2.090535215805858570e+03 4.184049648306773603e+07 1.338021757302533810e-01 3.203275058560915434e-01 7.595003333104183296e-01
5.789515789473683727e-01 6.840143111166463541e+02 5.934219775269309059e+06 1.314283702855268965e-01 3.217258190772185333e-01 3.654006117876486548e-01
6.315826315789473400e-01 2.737499493408332910e+03 3.668970508965393901e+08 1.437180713374421326e-01 3.169283095113572535e-01 1.684684349528247527e+00
6.842136842105263073e-01 1.163919973028002914e+03 2.794637184250617772e+07 1.424153048721714387e-01 3.169798915353075897e-01 5.305544846771815815e-01
7.368447368421051635e-01 4.367682745670432496e+02 2.662858330806479789e+06 1.388314819214965523e-01 3.172216163184909954e-01 1.265316437756750234e-01
7.894757894736841308e-01 1.316550622671464339e+02 2.277417737481914519e+05 1.381414649362777414e-01 3.228401622886780675e-01 4.659302443880870837e-02
8.421068421052630981e-01 4.970224431070641202e+01 2.878928941770350866e+04 1.495918565225783370e-01 3.283634630579833624e-01 2.012129193482803044e-02
8.947378947368420654e-01 2.267629932442781282e+01 5.138176195457410358e+03 1.591927011336688458e-01 3.323334297433194751e-01 9.610463511352407978e-03
9.473689473684210327e-01 1.220980663986204462e+01 1.185444240548237531e+03 1.724164557808249565e-01 3.365436223856347331e-01 5.018834082792873914e-03
1.000000000000000000e+00 7.560809665761432541e+00 3.378118537627225351e+02 1.842693527709841905e-01 3.293760442490211715e-01 3.162149819436718082e-03
