1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 1.155229945304495341e+05 4.495442545495908203e+11 1.456997851672898027e-03 3.421173858521077138e-01 1.403458952342677435e+01
1.052640526315789637e+00 3.825295287887433346e+02 2.023531552485391498e+06 2.674103429826955175e-02 3.194915466836799056e-01 1.870972333879261096e-01
1.578955789473684312e+00 4.143953064851935153e+00 2.872041222188807552e+01 1.030327818373802662e-01 3.220032445117275710e-01 3.840744778565777923e-03
2.105271052631579209e+00 1.801233959340859503e+00 2.464242537230158181e+00 2.317050131960541604e-01 3.114001396149753687e-01 2.228372198108031447e-03
2.631586315789474106e+00 1.421449493154625543e+00 1.561170954569788494e+00 3.590964312410497294e-01 3.058193813092334179e-01 2.006837535440183107e-03
3.157901578947368559e+00 1.220441092651180393e+00 1.087991985388276461e+00 4.647437455140736584e-01 2.632113226684912322e-01 2.155573629156159066e-03
3.684216842105263456e+00 1.095822080304232671e+00 9.136045000830582685e-01 5.332422554025917361e-01 2.382660105624780089e-01 2.466427688673956172e-03
4.210532105263157909e+00 1.010575038495997280e+00 8.459079227682000379e-01 5.863187107500194006e-01 2.214581953040685447e-01 2.758832607615825834e-03
4.736847368421052806e+00 9.295583634337567513e-01 7.692739723390076279e-01 6.358271784717072217e-01 1.940590627863563178e-01 2.997790010688602957e-03
5.263162631578947703e+00 8.508719408929257266e-01 6.921815597348718319e-01 6.717277539771573380e-01 1.805488943173314820e-01 3.151941948562456998e-03
5.789477894736842600e+00 7.792301096174527597e-01 5.998043424679354585e-01 7.062273871689979110e-01 1.624828332757070337e-01 3.190509128185684082e-03
6.315793157894736609e+00 7.236628244206655403e-01 5.031900103793691681e-01 7.342458385054371206e-01 1.443164392678084329e-01 3.163506973935052789e-03
6.842108421052631506e+00 6.872399354555311923e-01 4.327197619393031158e-01 7.520792182178178686e-01 1.322142485374050158e-01 3.128353980951256805e-03
7.368423684210526403e+00 6.658357495940477877e-01 3.916469120345534849e-01 7.603519653429513525e-01 1.294657384797948396e-01 3.104810180085478162e-03
7.894738947368421300e+00 6.544729492230332291e-01 3.728270679692552436e-01 7.681861174794979430e-01 1.233386439189308736e-01 3.095153854136191689e-03
8.421054210526316197e+00 6.488258665217788712e-01 3.687203365322765936e-01 7.731780750763149745e-01 1.189528505598245467e-01 3.097000860304629545e-03
8.947369473684210206e+00 6.462862387024950195e-01 3.718910965898656329e-01 7.757317295748322739e-01 1.168320785002192330e-01 3.107734742169628722e-03
9.473684736842105991e+00 6.452067656203518409e-01 3.772335781984792469e-01 7.770983869986348713e-01 1.180302234316463750e-01 3.141189400903642709e-03
1.000000000000000000e+01 6.447035328332527682e-01 3.825042425131085500e-01 7.799650196995561169e-01 1.172511792791262053e-01 3.178164900629857400e-03
