1.000000000000000082e-05 1.000000000000000000e+00 5.200010849845536803e-33 nan nan 1.528813822089777940e-03
5.263252631578947405e-01 1.166402948545906693e+05 4.279023626049454346e+11 -9.543555470486918962e-03 3.166470959017425035e-01 1.643983580775932296e+01
1.052640526315789637e+00 6.068939926842393362e+00 1.575293722665959422e+02 1.528260491058368266e-03 3.348871479282488628e-01 4.048767744641337298e-03
1.578955789473684312e+00 1.904638893782330644e+00 6.169661276215943957e+00 2.120347862431770092e-01 3.471603323550055409e-01 3.082660364878054941e-03
2.105271052631579209e+00 1.517058127472429963e+00 3.957186998226135621e+00 3.615803126613654772e-01 2.959559754898967165e-01 3.331265096481353209e-03
2.631586315789474106e+00 1.248588584669321433e+00 1.761612709775283836e+00 5.081494056710305074e-01 2.505990792785884325e-01 3.105550240965052056e-03
3.157901578947368559e+00 1.058930699091097383e+00 9.978493092976361556e-01 6.011661569083852630e-01 2.047393575557167333e-01 3.249013850006549770e-03
3.684216842105263456e+00 9.241395488581745088e-01 7.345123959645203371e-01 6.668348439135159955e-01 1.761637416612033824e-01 3.213087029356428200e-03
4.210532105263157909e+00 8.286244764358923209e-01 5.944503835541274928e-01 7.097537069653085950e-01 1.557271756799570306e-01 3.098899329307666650e-03
4.736847368421052806e+00 7.780772636368216144e-01 5.460819587182373924e-01 7.298683734506237197e-01 1.431334929294968694e-01 3.026575974680313121e-03
5.263162631578947703e+00 7.460857460749221737e-01 5.306270509712676109e-01 7.411731682890170259e-01 1.384922326412932336e-01 3.011019758517798246e-03
5.789477894736842600e+00 7.231654526328403776e-01 5.061376805203287033e-01 7.517056208627955760e-01 1.318201296005134249e-01 3.006816898743345633e-03
6.315793157894736609e+00 7.096529544621840158e-01 4.858969973294297029e-01 7.601542696195603410e-01 1.260788804403050745e-01 2.997951823864625828e-03
6.842108421052631506e+00 7.044854296677931504e-01 4.735250650700345010e-01 7.644906126014462400e-01 1.225013877382096911e-01 2.986669133909121594e-03
7.368423684210526403e+00 7.048661611941942073e-01 4.678601347564239066e-01 7.649403013850057942e-01 1.216760621742065673e-01 2.971810746152444595e-03
7.894738947368421300e+00 7.065913282882043678e-01 4.677510586482617749e-01 7.646759164781425921e-01 1.218583697165853269e-01 2.952904566270344970e-03
8.421054210526316197e+00 7.068062361923805881e-01 4.719981779781158293e-01 7.669399048040250744e-01 1.190377191173360993e-01 2.933029771776397756e-03
8.947369473684210206e+00 7.329817534547076185e-01 5.375022473367534470e-01 7.540758958289700553e-01 1.295085736904245111e-01 2.831862183059800486e-03
9.473684736842105991e+00 8.339529925281985445e-01 7.557687501523331353e-01 7.197041989633239378e-01 1.488608070347373913e-01 3.070417951581554637e-03
1.000000000000000000e+01 1.300953604964177446e+00 2.111191133693031574e+00 6.120022400867500822e-01 2.098953023084856873e-01 3.551860205011818285e-03
