1.000000000000000082e-05 1.008426022086520435e+00 1.703590140260684560e-01 nan nan 9.630017572335565707e-04
5.263252631578947405e-01 1.016231729640676029e+01 4.510290142155974422e+02 5.812837316484435746e-02 3.328171820165076178e-01 1.228133795308869632e-02
1.052640526315789637e+00 3.565643341468491379e+00 4.848284974512090173e+01 1.236524993483380380e-01 3.276351041129300090e-01 5.206772109612730487e-03
1.578955789473684312e+00 9.861122237501064314e-01 9.020237834563153978e-01 4.100768094795892438e-01 2.608340030256065534e-01 1.350514371797844173e-03
2.105271052631579209e+00 9.875101215387933618e-01 8.983319593540706194e-01 4.060121426434268876e-01 2.699567349582084885e-01 1.291356855445014969e-03
2.631586315789474106e+00 9.817340527014535301e-01 7.352373875104603052e-01 4.069907619454161685e-01 2.657622406471337184e-01 1.401735079312901606e-03
3.157901578947368559e+00 1.011279731647570790e+00 1.066264128289116542e+00 3.910597635400590577e-01 2.741072950124296415e-01 1.615283007438169131e-03
3.684216842105263456e+00 9.767930480833950657e-01 8.748581261133214770e-01 4.167970062790917751e-01 2.631613363984918186e-01 1.511863901798932630e-03
4.210532105263157909e+00 9.677510044364858732e-01 7.451654830423283249e-01 4.245619990313008185e-01 2.587924866104915900e-01 1.467500287299253019e-03
4.736847368421052806e+00 9.607786273405241051e-01 6.085472282373075581e-01 4.250473419043854229e-01 2.605636805738831829e-01 1.389977453940991706e-03
5.263162631578947703e+00 9.719388962322099701e-01 8.406706681593794084e-01 4.188239009283671876e-01 2.604683483196562621e-01 1.423554572312997826e-03
5.789477894736842600e+00 9.689346135341259103e-01 7.817046233516616871e-01 4.225134892056689462e-01 2.580479163775650786e-01 1.415296332542948388e-03
6.315793157894736609e+00 9.651553612874905763e-01 7.324761803487965794e-01 4.254323675038207964e-01 2.588157322922316483e-01 1.419559906567772816e-03
6.842108421052631506e+00 9.627609007357541548e-01 7.323287646973473120e-01 4.278322994534290435e-01 2.589537785704040251e-01 1.420403648438073405e-03
7.368423684210526403e+00 9.615587749990787136e-01 7.137702666694032416e-01 4.285027912556153562e-01 2.571196543554511993e-01 1.422133097227928954e-03
7.894738947368421300e+00 9.612577010708068803e-01 6.840824100442695066e-01 4.283599697760340774e-01 2.584393672263805009e-01 1.419290825710277631e-03
8.421054210526316197e+00 9.617981479933526145e-01 6.823980912662991338e-01 4.282334002347224500e-01 2.572210349207550983e-01 1.426524091403976813e-03
8.947369473684210206e+00 9.905108697704015919e-01 6.031752757580205460e-01 3.966908132545298171e-01 2.680223270979290029e-01 1.407577202638490106e-03
9.473684736842105991e+00 1.045008626284857911e+00 5.998891198428463190e-01 3.524190080133243197e-01 2.742111602447524499e-01 1.577921317035100354e-03
1.000000000000000000e+01 9.632596121923299171e-01 7.853962217797427758e-01 4.290134816377418892e-01 2.574981501495452463e-01 1.388890773689222978e-03
