1.000000000000000000e+01 2.330632011765907841e+00 5.494104551314679341e+00 4.299156743043754392e-01 2.971139121385868442e-01 4.787003226456656990e-03
1.011111111111111072e+01 1.757466002693170992e+01 4.897889802620758246e+02 6.317951661456717993e-02 3.653248378660093332e-01 1.246091283067037037e-02
1.022222222222222143e+01 5.718154343384284743e+00 4.400122047288039084e+01 2.066603275605314316e-01 3.337885337436909405e-01 4.927445206585912355e-03
1.033333333333333393e+01 1.377907085133353782e+01 2.555520011477080118e+02 1.114014398374039566e-01 3.614102709262126956e-01 1.164401142499862582e-02
1.044444444444444464e+01 8.418765549713430607e-01 7.816694708373654876e-01 7.281815781915775831e-01 1.354913081665606589e-01 2.654137408083497105e-03
1.055555555555555536e+01 1.023283173870740370e+01 2.217995450300982725e+02 5.325880883160694079e-02 3.494495300943361027e-01 1.038327623946996500e-02
1.066666666666666607e+01 3.249189365606415691e+00 1.825708027620252238e+01 3.082948902040613115e-01 3.205583268280608467e-01 3.860694990798144068e-03
1.077777777777777857e+01 1.471931994840262448e+01 4.753270067880874876e+02 1.131427525615785468e-01 3.374260747177840747e-01 1.894981665775559779e-02
1.088888888888888928e+01 3.923477701672605011e+00 2.034913641272683904e+01 2.436359332856661841e-01 3.438630557304575008e-01 4.262275431939273676e-03
1.100000000000000000e+01 6.744375808670726613e+00 6.975624602346768199e+01 1.784559833899624359e-01 3.569584781223936742e-01 7.879189261078802659e-03
