1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 8.775528843330725067e+03 6.815246293160413742e+09 -1.007587093889468488e-02 3.291323658384260886e-01 1.079525583239501874e+00
1.052640526315789637e+00 1.776597021426862266e+00 2.752038857308372055e+00 2.540794590313584789e-01 3.375040906407673624e-01 3.304267474935862394e-03
1.578955789473684312e+00 1.236316821853730596e+00 1.234211274945626657e+00 5.014643451327798207e-01 2.508826733249124308e-01 2.617856320844652931e-03
2.105271052631579209e+00 9.836936062928591795e-01 7.583998338071143985e-01 6.321539618812699324e-01 1.929861480020617082e-01 2.983748887735395219e-03
2.631586315789474106e+00 8.135169083516355926e-01 5.365673157635505452e-01 7.189825671558869313e-01 1.532220789521923643e-01 2.933529202529589711e-03
3.157901578947368559e+00 7.318904011932380049e-01 5.310916181914887568e-01 7.598932980947015192e-01 1.309536063424676933e-01 2.990202463161121833e-03
3.684216842105263456e+00 6.978974633950556505e-01 4.794757867140674312e-01 7.757406722080144590e-01 1.198247703594768482e-01 3.039284935436036526e-03
4.210532105263157909e+00 6.821430158872006100e-01 4.523554791972476119e-01 7.769028377752154046e-01 1.192086088436878216e-01 2.938095357338543680e-03
4.736847368421052806e+00 6.863328525786573930e-01 4.598900766584789745e-01 7.795606345315539976e-01 1.095418782119089440e-01 2.860775499309475139e-03
5.263162631578947703e+00 9.822647950362840552e-01 1.739578228795665371e+00 6.816306840055507132e-01 1.783483855214766378e-01 3.781151470862617082e-03
5.789477894736842600e+00 1.079115621259834512e+00 1.658734519884384584e+00 6.695355584991119491e-01 1.717740389764328968e-01 2.981736029004014056e-03
6.315793157894736609e+00 1.265903375345840409e+01 3.586260526157818731e+02 9.582579482928875458e-02 3.272245116042872271e-01 1.648914470949333286e-02
6.842108421052631506e+00 1.101579809463491433e+00 1.938288445455459863e+00 6.642242424274307222e-01 1.894728926845433981e-01 3.124358885825274067e-03
7.368423684210526403e+00 1.247270246361366519e+00 2.383531444129342702e+00 6.600104117509706381e-01 1.641594511176416304e-01 3.352926661505711749e-03
7.894738947368421300e+00 8.366776365620877343e+00 1.184263863586987497e+02 1.839593026656292374e-01 3.165490801329748360e-01 8.651055768025408405e-03
8.421054210526316197e+00 7.018769354540064231e-01 6.172453864756131114e-01 7.818243639154434099e-01 1.165583469713113163e-01 3.275703516651600009e-03
8.947369473684210206e+00 1.730870787637469821e+00 4.494866014290150424e+00 5.054400424875932218e-01 2.528516355733733123e-01 5.071163288015432744e-03
9.473684736842105991e+00 2.047155685320560359e+00 7.659245822910650148e+00 4.712349115679524969e-01 2.697321178357490745e-01 3.616179356607000187e-03
1.000000000000000000e+01 5.945630366658040122e-01 2.524789341941723886e-01 8.063637326174502018e-01 1.031151664417137015e-01 3.092984163589318318e-03
