1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 1.581750051564635360e+05 2.958060080483759155e+11 -4.279668875191403044e-02 3.584436168092370867e-01 1.114917165592418691e+01
1.052640526315789637e+00 3.284344596270888417e+01 1.142137037093722392e+04 3.846486024998960196e-02 3.494080947572097418e-01 1.280734840716460030e-02
1.578955789473684312e+00 2.350713834744248665e+00 4.855010932282697311e+00 1.688876370313852904e-01 3.371996773952902759e-01 4.129559363845358884e-03
2.105271052631579209e+00 1.552997044764505619e+00 1.536967327420939888e+00 3.297284514512439646e-01 3.017158632460094081e-01 2.544800105550925045e-03
2.631586315789474106e+00 1.234773979503047681e+00 9.456286478030992981e-01 4.842470153020868584e-01 2.450068554841628998e-01 2.375677263966354501e-03
3.157901578947368559e+00 1.044261259084866111e+00 6.492254408736979343e-01 5.770647466557774496e-01 2.199723557957911635e-01 2.464759180220209810e-03
3.684216842105263456e+00 9.308930378003829054e-01 5.779293648789555204e-01 6.249330798245036345e-01 2.113046210610943498e-01 2.632967300137928780e-03
4.210532105263157909e+00 8.416000395087200880e-01 5.759175688182357478e-01 6.719823880825794848e-01 1.849616554362725762e-01 2.828223949340349323e-03
4.736847368421052806e+00 7.674653296474388542e-01 5.139784919704479815e-01 7.152869268532582314e-01 1.573489313971950243e-01 2.952996023271557257e-03
5.263162631578947703e+00 7.142164284047145539e-01 4.516899123110046932e-01 7.419662157853277318e-01 1.386379596807362502e-01 3.011748323092768541e-03
5.789477894736842600e+00 6.815690454810343635e-01 4.223144320016068431e-01 7.622585915178101690e-01 1.249458453900481325e-01 3.053043147597829000e-03
6.315793157894736609e+00 6.606086740245622480e-01 4.092372247604559865e-01 7.752605289747971362e-01 1.150288904323341910e-01 3.086645051600308935e-03
6.842108421052631506e+00 6.454665407191206850e-01 3.953370842688851972e-01 7.841568759575896497e-01 1.082793653326171446e-01 3.112108853436356889e-03
7.368423684210526403e+00 6.359857818573164678e-01 3.797694103818528011e-01 7.884500774001631518e-01 1.037588498359258288e-01 3.134387586894478526e-03
7.894738947368421300e+00 6.320815796610663728e-01 3.679762719931654602e-01 7.905469485651558381e-01 9.964906238135862182e-02 3.157208869093872279e-03
8.421054210526316197e+00 6.328473386620954155e-01 3.647174419746291862e-01 7.905960059684794539e-01 9.739530366067963851e-02 3.180074155183382819e-03
8.947369473684210206e+00 6.372124780267954813e-01 3.711926942270015184e-01 7.887372164968733390e-01 9.798602108890633322e-02 3.202014487776465475e-03
9.473684736842105991e+00 6.434873319729946806e-01 3.838766863942564278e-01 7.860429169539506766e-01 9.973918983207780142e-02 3.223163618277029210e-03
1.000000000000000000e+01 6.457734865461441931e-01 3.853442980743402302e-01 7.851272828616739918e-01 9.929465758679899279e-02 3.243446191447498569e-03
