1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 9.768272464163532121e+00 4.126611524863257614e+02 6.088661451636494248e-02 3.441530081358642468e-01 1.058056183991958402e-02
1.052640526315789637e+00 3.332757755681142076e+00 3.626178364327113002e+01 1.472882990292458394e-01 3.294205270081838055e-01 4.533992197896401233e-03
1.578955789473684312e+00 9.719801733383308662e-01 3.873639789970709790e-01 4.147177395026983571e-01 2.542434488330940767e-01 1.779110802128431798e-03
2.105271052631579209e+00 9.699600638008064601e-01 3.379779980994727095e-01 4.050865232186939835e-01 2.736425245736034961e-01 1.709259546762846235e-03
2.631586315789474106e+00 9.653151132267728807e-01 4.025756174468785309e-01 4.071031736774452514e-01 2.726126887656303288e-01 1.838197332159749540e-03
3.157901578947368559e+00 9.978351100985193289e-01 4.502738083381265244e-01 3.840970824171015541e-01 2.748601885981806769e-01 1.919223789790756515e-03
3.684216842105263456e+00 9.553307498618345273e-01 3.251152607074296319e-01 4.234805112803219918e-01 2.684871857953883278e-01 1.897711058399750806e-03
4.210532105263157909e+00 9.514155530295550500e-01 3.514495601789109358e-01 4.253889514239917458e-01 2.619252995191807543e-01 1.850461267684389705e-03
4.736847368421052806e+00 9.515504457531062110e-01 3.808392978840317022e-01 4.242957795221209416e-01 2.656341152966349428e-01 1.756909691946546576e-03
5.263162631578947703e+00 9.519285238148208483e-01 3.646228193914563542e-01 4.197517559708954238e-01 2.657188691315995888e-01 1.811378213226187781e-03
5.789477894736842600e+00 9.500568748634419247e-01 3.566747728012035767e-01 4.228295927254205333e-01 2.674303097194733470e-01 1.798007133790157459e-03
6.315793157894736609e+00 9.480926209311227870e-01 3.526129041777926743e-01 4.252997518039556835e-01 2.669363441844673224e-01 1.800803116790764252e-03
6.842108421052631506e+00 9.456262190751317798e-01 3.454745267436084566e-01 4.284912854019294892e-01 2.641063696468590183e-01 1.803020944707487165e-03
7.368423684210526403e+00 9.443182176679941753e-01 3.275301324135002634e-01 4.296825022869334987e-01 2.630681397847228209e-01 1.798733532773526961e-03
7.894738947368421300e+00 9.453374875093795149e-01 3.311645773301507001e-01 4.288567607868778997e-01 2.644798297246740981e-01 1.795642850728257443e-03
8.421054210526316197e+00 9.458425984008117515e-01 3.342499773965748044e-01 4.286484506668650774e-01 2.636236417672236376e-01 1.799772304451521766e-03
8.947369473684210206e+00 9.826137292387926436e-01 4.608150463197336899e-01 4.009729361237517331e-01 2.679155416546487589e-01 1.780476367614906418e-03
9.473684736842105991e+00 1.041018398019581515e+00 5.187561700524496722e-01 3.596405084711862266e-01 2.719438781717655185e-01 1.870165464452695509e-03
1.000000000000000000e+01 9.433068455582092060e-01 3.233984799178050151e-01 4.289723320314701160e-01 2.647362042643323088e-01 1.784226859543111251e-03
