1.000000000000000082e-05 1.000000000000000000e+00 4.968899256519068638e-33 nan nan 1.570807470841059303e-03
5.263252631578947405e-01 6.214625335308070042e+00 3.539736643229927608e+02 1.000205362745649473e-01 3.240235786089203929e-01 6.832212660174433183e-03
1.052640526315789637e+00 1.359039990460938707e+00 1.398956989080481161e+00 4.658363653185748632e-01 2.641166774980012732e-01 2.892650918593539424e-03
1.578955789473684312e+00 8.431026444239249074e-01 6.279339121433852311e-01 7.131771479127815283e-01 1.425040422814383978e-01 3.198986562462240862e-03
2.105271052631579209e+00 7.351285074606204173e-01 5.388227001029251007e-01 7.514316078640831398e-01 1.339948030622015174e-01 3.056051900557617794e-03
2.631586315789474106e+00 8.272843235729272493e-01 9.216808952131481103e-01 7.385413706469452499e-01 1.456663080649680253e-01 2.964450704647279746e-03
3.157901578947368559e+00 2.025245861746055098e+01 1.002222599287089338e+03 7.806951045603201245e-02 3.425232281111045274e-01 2.355026318054823445e-02
3.684216842105263456e+00 1.162929228679216553e+00 2.709340897826586492e+00 6.726543576793149182e-01 1.795279838401756534e-01 3.033104813404804891e-03
4.210532105263157909e+00 1.450434837335293992e+00 4.285862616876006115e+00 6.344023512754954908e-01 1.979603837489791462e-01 4.162439959912641978e-03
4.736847368421052806e+00 1.054388147019701405e+00 1.785783073063395010e+00 6.921348508996014726e-01 1.673428993953786637e-01 2.784631485396254092e-03
5.263162631578947703e+00 2.570537331772809964e+00 2.749423210280473739e+01 4.660141642686975727e-01 2.546501528615897625e-01 4.478993435633883691e-03
5.789477894736842600e+00 8.791233833793293817e-01 1.059156965299073994e+00 7.373240960430826885e-01 1.450020718536737530e-01 3.425371604743071563e-03
6.315793157894736609e+00 2.588389416227919959e+00 1.619260801501305735e+01 4.617204799874999877e-01 2.611777207804923395e-01 3.706048527366135985e-03
6.842108421052631506e+00 1.244091899962309622e+00 3.122592285605061413e+00 6.262628280362435573e-01 2.147722259999080285e-01 3.477944461694897765e-03
7.368423684210526403e+00 1.055605758575720587e+00 1.403321481651255143e+00 6.676691514352276480e-01 1.938389543283238481e-01 4.277913937063767234e-03
7.894738947368421300e+00 5.817305245357495824e-01 3.484127441486687404e-01 8.242104070723206277e-01 8.420507379601474551e-02 3.150252776112572733e-03
8.421054210526316197e+00 7.027676311964360378e-01 7.197086058393591390e-01 7.917603242206050496e-01 1.019545193620146756e-01 3.023322613099066469e-03
8.947369473684210206e+00 4.698944410035277852e-01 1.458421966575932927e-01 8.708968227268243378e-01 5.517282969151513644e-02 3.159985319678427530e-03
9.473684736842105991e+00 4.970647047882097991e-01 1.681873205988427544e-01 8.581020451530282367e-01 6.127198632944767798e-02 3.079926875026720110e-03
1.000000000000000000e+01 1.643085915454125301e+00 5.471690454078705912e+00 5.536325776039281443e-01 2.183102991185212061e-01 4.058075023865911381e-03
