1.000000000000000000e+01 2.310237916385736057e+00 6.310685655903503388e+00 4.369806726670512065e-01 2.785015694605679770e-01 5.253319839963472258e-03
1.011111111111111072e+01 1.788955175580408508e+01 5.645317638554695350e+02 9.105018142949176940e-02 3.506483777743258368e-01 1.003486065387132996e-02
1.022222222222222143e+01 5.751092111483126601e+00 5.042610639009019025e+01 2.182703717469556826e-01 3.376602040567069918e-01 5.202391698555387800e-03
1.033333333333333393e+01 1.319748996312782197e+01 2.174476284379647950e+02 1.410596388936985468e-01 3.419966819537548774e-01 1.252879770447642635e-02
1.044444444444444464e+01 8.213665088163560890e-01 6.021550667422516101e-01 7.338605539722873328e-01 1.304190824356413481e-01 3.114768460241044024e-03
1.055555555555555536e+01 9.806404980859744214e+00 1.620889513219124751e+02 6.503229324319313720e-02 3.517385261973036137e-01 9.184426354139362675e-03
1.066666666666666607e+01 3.234389015736250261e+00 2.330351687631419466e+01 3.148484188934107530e-01 3.137434873406839686e-01 4.084147524672954166e-03
1.077777777777777857e+01 1.428717150401906721e+01 2.998551301086957324e+02 9.748812745546196756e-02 3.530415109888296876e-01 1.699014944570252303e-02
1.088888888888888928e+01 3.949824218963571276e+00 2.522233390185381552e+01 2.668609169544943760e-01 3.254519911940804699e-01 4.546351678703628579e-03
1.100000000000000000e+01 6.435949505227220868e+00 5.090193583370343333e+01 1.680016282478898615e-01 3.552877153969218882e-01 7.759422881005057296e-03
