1.000000000000000082e-05 1.013811729817625906e+00 2.102024346157429502e-01 nan nan 9.630145674968950634e-04
5.263252631578947405e-01 6.902038357807223292e+03 4.187373989900729060e+08 5.927279117855956819e-02 3.230729944855874058e-01 2.506288833687974282e+00
1.052640526315789637e+00 1.825828350124876209e+01 1.773074748981412540e+03 6.691170256402115268e-02 3.216783004322508743e-01 1.029690506950043868e-02
1.578955789473684312e+00 2.374573109966941153e+00 6.958442759553103762e+00 1.867573137647842996e-01 3.175466267440385515e-01 3.953453998677098485e-03
2.105271052631579209e+00 1.584825039727989715e+00 1.796667407120575932e+00 3.390433331265793049e-01 2.990565253997535256e-01 2.162384098307389407e-03
2.631586315789474106e+00 1.225270087838039146e+00 1.096491972278747173e+00 5.052232084838708115e-01 2.402252637565543414e-01 2.028666729777262642e-03
3.157901578947368559e+00 1.035669582683547585e+00 7.864744812571614618e-01 5.974547079182194187e-01 2.034007543809029372e-01 2.283575739926920443e-03
3.684216842105263456e+00 9.155674947858052359e-01 6.315808004040397439e-01 6.330749033708892304e-01 1.958931020534034340e-01 2.506380539229843395e-03
4.210532105263157909e+00 8.253240075392287434e-01 5.776025033058412861e-01 6.726035381229780175e-01 1.847043752168461561e-01 2.706698082477672265e-03
4.736847368421052806e+00 7.624519947280138377e-01 5.881119987639195079e-01 7.141584582205987575e-01 1.593789696314547866e-01 2.811170267416952286e-03
5.263162631578947703e+00 7.168202941674196582e-01 5.559615331292169227e-01 7.380289216828531673e-01 1.420913567681384160e-01 2.838750472511736463e-03
5.789477894736842600e+00 6.867820128452888362e-01 5.233697504493252106e-01 7.557939006848093388e-01 1.327622906844995732e-01 2.839489677530899168e-03
6.315793157894736609e+00 6.657046662034346030e-01 5.029870418550238531e-01 7.681378831875653734e-01 1.266203895052115669e-01 2.838533396193556983e-03
6.842108421052631506e+00 6.503561194955411739e-01 4.900871116582174447e-01 7.771400796876726247e-01 1.200723393338004874e-01 2.838899541505094000e-03
7.368423684210526403e+00 6.405924805693034019e-01 4.828212852482494100e-01 7.831869009480613153e-01 1.126627007792103952e-01 2.839745005167738923e-03
7.894738947368421300e+00 6.354526308478924967e-01 4.783633996781783138e-01 7.875721135880178192e-01 1.070091855660845609e-01 2.838131527645151343e-03
8.421054210526316197e+00 6.337246137963060688e-01 4.764231047763251570e-01 7.906291113628273193e-01 1.025287520420615078e-01 2.851941521159483822e-03
8.947369473684210206e+00 6.348767117328785181e-01 4.794070087436857475e-01 7.914507352483290958e-01 1.003376731155799090e-01 2.870510289747680004e-03
9.473684736842105991e+00 6.377773798318068232e-01 4.852686467922250335e-01 7.909655855178586714e-01 9.926383232852745153e-02 2.888321094962127255e-03
1.000000000000000000e+01 6.372589266556866194e-01 4.897150513320025489e-01 7.907443150156163725e-01 9.881532255128178122e-02 2.906255246582777584e-03
